"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3125,0,0.0521,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,-162,0,0,138,5,5,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0521
3145,0,0.0524,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185,0,0.0531,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225,0,0.0538,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,5,5,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0538
3265,0,0.0544,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305,0,0.0551,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325,0,0.0554,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,5,5,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0554
3345,0,0.0558,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,0,0.0564,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425,0,0.0571,12.53,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,5,5,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0571
3465,0,0.0578,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,0,0.0584,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525,0,0.0588,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,5,5,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0588
3545,0,0.0591,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3585,0,0.0598,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3625,0,0.0604,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0604
3665,0,0.0611,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3705,0,0.0618,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,0,0.0621,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0621
3745,0,0.0624,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3785,0,0.0631,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825,0,0.0638,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0638
3865,0,0.0644,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,0,0.0651,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,0,0.0654,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0654
3945,0,0.0658,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3985,0,0.0664,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4025,0,0.0671,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0671
4065,0,0.0678,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4105,0,0.0684,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,0,0.0688,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0688
4145,0,0.0691,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,0,0.0698,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,0,0.0704,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0704
4265,0,0.0711,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,0,0.0718,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,0,0.0721,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0721
4345,0,0.0724,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,0,0.0731,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,0,0.0737,12.54,-0.02,0.02,-0.04,0,1,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0737
4465,0,0.0744,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4505,0,0.0751,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,0,0.0754,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,6,6,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0754
4545,0,0.0758,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,0,0.0764,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4625,0,0.0771,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,7,7,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0771
4665,0,0.0778,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,0,0.0784,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4725,0,0.0788,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,7,7,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0788
4745,0,0.0791,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4785,0,0.0798,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4825,0,0.0804,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,7,7,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0804
4865,0,0.0811,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,0,0.0818,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,0,0.0821,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-162,0,0,138,7,7,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,42,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0821
4945,0,0.0824,,-0.02,0.02,-0.04,0,0,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985,0,0.0831,,-0.02,0.02,-0.04,0,1,0,0.05,0.06,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
