interval,V,I,T1,T2
57092,415,0,67,68
57112,,,,
57152,,,,
57192,414,1,67,68
57232,,,,
57272,,,,
57292,406,13,67,68
57312,,,,
57352,,,,
57392,404,15,368,68
57432,,,,
57472,,,,
57492,405,12,368,68
57512,,,,
57552,,,,
57592,406,11,368,68
57632,,,,
57672,,,,
57692,406,11,368,68
57712,,,,
57752,,,,
57792,405,11,368,68
57832,,,,
57872,,,,
57892,406,10,368,68
57912,,,,
57952,,,,
57992,416,-1,368,68
58032,,,,
58072,,,,
58092,415,-2,368,68
58112,,,,
58152,,,,
58192,414,0,368,68
58232,,,,
58272,,,,
58292,414,0,368,68
58312,,,,
58352,,,,
58392,414,0,66,68
58432,,,,
58472,,,,
58492,414,0,66,68
58512,,,,
58552,,,,
58592,414,0,66,68
58632,,,,
58672,,,,
58692,415,0,66,367
58712,,,,
58752,,,,
58792,409,9,66,367
58832,,,,
58872,,,,
58892,403,17,66,367
58912,,,,
58952,,,,
58992,403,15,66,367
59032,,,,
59072,,,,
59092,405,11,66,367
59112,,,,
59152,,,,
59192,416,0,66,367
59232,,,,
59272,,,,
59292,416,-2,66,367
59312,,,,
59352,,,,
59392,415,-1,66,367
59432,,,,
59472,,,,
59492,414,0,66,367
59512,,,,
59552,,,,
59592,414,0,66,367
59632,,,,
59672,,,,
59692,414,0,66,68
59712,,,,
59752,,,,
59792,414,0,66,68
59832,,,,
59872,,,,
59892,414,0,66,68
59912,,,,
59952,,,,
59992,414,0,66,68
60032,,,,
60072,,,,
60092,414,0,66,68
60112,,,,
60152,,,,
60192,414,0,66,68
60232,,,,
60272,,,,
60292,415,0,66,68
60312,,,,
60352,,,,
60392,415,0,362,68
60432,,,,
60472,,,,
60492,414,0,362,68
60512,,,,
60552,,,,
60592,414,0,362,68
60632,,,,
60672,,,,
60692,414,0,362,68
60712,,,,
60752,,,,
60792,414,0,362,68
60832,,,,
60872,,,,
60892,415,0,362,68
60912,,,,
60952,,,,
60992,409,9,362,68
61032,,,,
61072,,,,
61092,406,13,362,68
61112,,,,
61152,,,,
61192,405,13,362,68
61232,,,,
61272,,,,
61292,406,10,362,68
61312,,,,
61352,,,,
61392,406,10,66,68
61432,,,,
61472,,,,
61492,405,11,66,68
61512,,,,
61552,,,,
61592,405,12,66,68
61632,,,,
61672,,,,
61692,405,12,66,373
61712,,,,
61752,,,,
61792,405,12,66,373
61832,,,,
61872,,,,
61892,404,12,66,373
61912,,,,
61952,,,,
61992,404,13,66,373
62032,,,,
62072,,,,
62092,403,13,66,373
62112,,,,
62152,,,,
62192,403,14,66,373
62232,,,,
62272,,,,
62292,403,14,66,373
62312,,,,
62352,,,,
62392,402,14,66,373
62432,,,,
62472,,,,
62492,402,14,66,373
62512,,,,
62552,,,,
62592,402,15,66,373
62632,,,,
62672,,,,
62692,402,15,66,68
62712,,,,
62752,,,,
62792,405,10,66,68
62832,,,,
62872,,,,
62892,406,10,66,68
62912,,,,
62952,,,,
62992,408,6,66,68
63032,,,,
63072,,,,
63092,416,-2,66,68
63112,,,,
63152,,,,
63192,415,-2,66,68
63232,,,,
63272,,,,
63292,414,0,66,68
63312,,,,
63352,,,,
63392,413,0,371,68
63432,,,,
63472,,,,
63492,413,0,371,68
63512,,,,
63552,,,,
63592,414,0,371,68
63632,,,,
63672,,,,
63692,414,0,371,68
63712,,,,
63752,,,,
63792,414,0,371,68
63832,,,,
63872,,,,
63892,414,0,371,68
63912,,,,
63952,,,,
63992,414,0,371,68
64032,,,,
64072,,,,
64092,414,0,371,68
64112,,,,
64152,,,,
64192,414,0,371,68
64232,,,,
64272,,,,
64292,414,0,371,68
64312,,,,
64352,,,,
64392,414,0,64,68
64432,,,,
64472,,,,
64492,414,0,64,68
64512,,,,
64552,,,,
64592,414,0,64,68
64632,,,,
64672,,,,
64692,414,0,64,364
64712,,,,
64752,,,,
64792,414,0,64,364
64832,,,,
64872,,,,
64892,414,0,64,364
64912,,,,
64952,,,,
64992,412,2,64,364
65032,,,,
65072,,,,
65092,407,10,64,364
65112,,,,
65152,,,,
65192,404,16,64,364
65232,,,,
65272,,,,
65292,403,14,64,364
65312,,,,
65352,,,,
65392,404,12,64,364
65432,,,,
65472,,,,
65492,405,11,64,364
65512,,,,
65552,,,,
65592,404,12,64,364
65632,,,,
65672,,,,
65692,404,12,64,66
65712,,,,
65752,,,,
65792,404,12,64,66
65832,,,,
65872,,,,
65892,403,12,64,66
65912,,,,
65952,,,,
65992,404,12,64,66
66032,,,,
66072,,,,
66092,404,13,64,66
66112,,,,
66152,,,,
66192,403,13,64,66
66232,,,,
66272,,,,
66292,403,14,64,66
66312,,,,
66352,,,,
66392,403,14,370,66
66432,,,,
66472,,,,
66492,402,14,370,66
66512,,,,
66552,,,,
66592,402,14,370,66
66632,,,,
66672,,,,
66692,401,15,370,66
66712,,,,
66752,,,,
66792,402,15,370,66
66832,,,,
66872,,,,
66892,401,15,370,66
66912,,,,
66952,,,,
66992,401,15,370,66
67032,,,,
67072,,,,
67092,401,16,370,66
67112,,,,
67152,,,,
67192,400,16,370,66
67232,,,,
67272,,,,
67292,400,17,370,66
67312,,,,
67352,,,,
67392,400,17,66,66
67432,,,,
67472,,,,
67492,400,17,66,66
67512,,,,
67552,,,,
67592,400,18,66,66
67632,,,,
67672,,,,
67692,399,18,66,372
67712,,,,
67752,,,,
67792,400,19,66,372
67832,,,,
67872,,,,
67892,400,18,66,372
67912,,,,
67952,,,,
67992,398,19,66,372
68032,,,,
68072,,,,
68092,399,19,66,372
68112,,,,
68152,,,,
68192,404,10,66,372
68232,,,,
68272,,,,
68292,416,-4,66,372
68312,,,,
68352,,,,
68392,414,-2,66,372
68432,,,,
68472,,,,
68492,413,0,66,372
68512,,,,
68552,,,,
68592,412,0,66,372
68632,,,,
68672,,,,
68692,412,0,66,66
68712,,,,
68752,,,,
68792,412,0,66,66
68832,,,,
68872,,,,
68892,412,0,66,66
68912,,,,
68952,,,,
68992,412,0,66,66
69032,,,,
69072,,,,
69092,413,0,66,66
69112,,,,
69152,,,,
69192,412,0,66,66
69232,,,,
69272,,,,
69292,413,0,66,66
69312,,,,
69352,,,,
69392,413,0,361,66
69432,,,,
69472,,,,
69492,413,0,361,66
69512,,,,
69552,,,,
69592,413,0,361,66
69632,,,,
69672,,,,
69692,413,0,361,66
69712,,,,
69752,,,,
69792,413,0,361,66
69832,,,,
69872,,,,
69892,413,0,361,66
69912,,,,
69952,,,,
69992,413,0,361,66
70032,,,,
70072,,,,
70092,413,0,361,66
70112,,,,
70152,,,,
70192,413,0,361,66
70232,,,,
70272,,,,
70292,410,4,361,66
70312,,,,
70352,,,,
70392,409,6,66,66
70432,,,,
70472,,,,
70492,409,6,66,66
70512,,,,
70552,,,,
70592,410,4,66,66
70632,,,,
70672,,,,
70692,410,4,66,360
70712,,,,
70752,,,,
70792,409,4,66,360
70832,,,,
70872,,,,
70892,404,13,66,360
70912,,,,
70952,,,,
70992,404,12,66,360
71032,,,,
71072,,,,
71092,404,10,66,360
71112,,,,
71152,,,,
71192,405,10,66,360
71232,,,,
71272,,,,
71292,404,10,66,360
71312,,,,
71352,,,,
71392,404,10,66,360
71432,,,,
71472,,,,
71492,404,10,66,360
71512,,,,
71552,,,,
71592,404,10,66,360
71632,,,,
71672,,,,
71692,404,11,66,68
71712,,,,
71752,,,,
71792,403,11,66,68
71832,,,,
71872,,,,
71892,403,12,66,68
71912,,,,
71952,,,,
71992,403,12,66,68
72032,,,,
72072,,,,
72092,403,12,66,68
72112,,,,
72152,,,,
72192,402,13,66,68
72232,,,,
72272,,,,
72292,402,13,66,68
72312,,,,
72352,,,,
72392,402,13,370,68
72432,,,,
72472,,,,
72492,402,13,370,68
72512,,,,
72552,,,,
72592,402,14,370,68
72632,,,,
72672,,,,
72692,409,3,370,68
72712,,,,
72752,,,,
72792,414,-1,370,68
72832,,,,
72872,,,,
72892,413,-1,370,68
72912,,,,
72952,,,,
72992,412,0,370,68
73032,,,,
73072,,,,
73092,410,4,370,68
73112,,,,
73152,,,,
73192,404,12,370,68
73232,,,,
73272,,,,
73292,400,17,370,68
73312,,,,
73352,,,,
73392,402,13,370,68
73432,,,,
73472,,,,
73492,403,12,370,68
73512,,,,
73552,,,,
73592,403,12,370,68
73632,,,,
73672,,,,
73692,403,12,370,368
73712,,,,
73752,,,,
73792,403,12,370,368
73832,,,,
73872,,,,
73892,402,13,370,368
73912,,,,
73952,,,,
73992,402,13,370,368
74032,,,,
74072,,,,
74092,402,13,370,368
74112,,,,
74152,,,,
74192,401,13,370,368
74232,,,,
74272,,,,
74292,402,14,370,368
74312,,,,
74352,,,,
74392,401,14,370,368
74432,,,,
74472,,,,
74492,401,14,370,368
74512,,,,
74552,,,,
74592,401,14,370,368
74632,,,,
74672,,,,
74692,409,2,370,68
74712,,,,
74752,,,,
74792,414,-2,370,68
74832,,,,
74872,,,,
74892,413,-2,370,68
74912,,,,
74952,,,,
74992,412,0,370,68
75032,,,,
75072,,,,
75092,408,7,370,68
75112,,,,
75152,,,,
75192,399,19,370,68
75232,,,,
75272,,,,
75292,399,19,370,68
75312,,,,
75352,,,,
75392,400,16,360,68
75432,,,,
75472,,,,
75492,400,15,360,68
75512,,,,
75552,,,,
75592,402,11,360,68
75632,,,,
75672,,,,
75692,399,18,360,68
75712,,,,
75752,,,,
75792,400,16,360,68
75832,,,,
75872,,,,
75892,400,16,360,68
75912,,,,
75952,,,,
75992,400,16,360,68
76032,,,,
76072,,,,
76092,398,17,360,68
76112,,,,
76152,,,,
76192,399,16,360,68
76232,,,,
76272,,,,
76292,398,17,360,68
76312,,,,
76352,,,,
76392,398,17,17,68
76432,,,,
76472,,,,
76492,399,17,17,68
76512,,,,
76552,,,,
76592,397,18,17,68
76632,,,,
76672,,,,
76692,398,18,17,363
76712,,,,
76752,,,,
76792,398,18,17,363
76832,,,,
76872,,,,
76892,398,19,17,363
76912,,,,
76952,,,,
76992,397,19,17,363
77032,,,,
77072,,,,
77092,397,19,17,363
77112,,,,
77152,,,,
77192,397,19,17,363
77232,,,,
77272,,,,
77292,397,19,17,363
77312,,,,
77352,,,,
77392,397,20,17,363
77432,,,,
77472,,,,
77492,396,20,17,363
77512,,,,
77552,,,,
77592,396,20,17,363
77632,,,,
77672,,,,
77692,396,21,17,68
77712,,,,
77752,,,,
77792,396,20,17,68
77832,,,,
77872,,,,
77892,395,21,17,68
77912,,,,
77952,,,,
77992,395,22,17,68
78032,,,,
78072,,,,
78092,395,22,17,68
78112,,,,
78152,,,,
78192,395,22,17,68
78232,,,,
78272,,,,
78292,394,22,17,68
78312,,,,
78352,,,,
78392,394,22,358,68
78432,,,,
78472,,,,
78492,394,23,358,68
78512,,,,
78552,,,,
78592,394,23,358,68
78632,,,,
78672,,,,
78692,394,23,358,68
78712,,,,
78752,,,,
78792,394,23,358,68
78832,,,,
78872,,,,
78892,394,24,358,68
78912,,,,
78952,,,,
78992,393,24,358,68
79032,,,,
79072,,,,
79092,393,24,358,68
79112,,,,
79152,,,,
79192,392,25,358,68
79232,,,,
79272,,,,
79292,393,24,358,68
79312,,,,
79352,,,,
79392,392,26,66,68
79432,,,,
79472,,,,
79492,392,26,66,68
79512,,,,
79552,,,,
79592,392,25,66,68
79632,,,,
79672,,,,
79692,392,25,66,358
79712,,,,
79752,,,,
79792,392,26,66,358
79832,,,,
79872,,,,
79892,396,20,66,358
79912,,,,
79952,,,,
79992,415,-5,66,358
80032,,,,
80072,,,,
80092,412,-3,66,358
80112,,,,
80152,,,,
80192,410,0,66,358
80232,,,,
80272,,,,
80292,410,0,66,358
80312,,,,
80352,,,,
80392,410,0,66,358
80432,,,,
80472,,,,
80492,410,0,66,358
80512,,,,
80552,,,,
80592,410,0,66,358
80632,,,,
80672,,,,
80692,410,0,66,68
80712,,,,
80752,,,,
80792,410,0,66,68
80832,,,,
80872,,,,
80892,411,0,66,68
80912,,,,
80952,,,,
80992,410,0,66,68
81032,,,,
81072,,,,
81092,411,0,66,68
81112,,,,
81152,,,,
81192,411,0,66,68
81232,,,,
81272,,,,
81292,410,0,66,68
81312,,,,
81352,,,,
81392,410,0,354,68
81432,,,,
81472,,,,
81492,408,5,354,68
81512,,,,
81552,,,,
81592,406,7,354,68
81632,,,,
81672,,,,
81692,406,6,354,68
81712,,,,
81752,,,,
81792,408,3,354,68
81832,,,,
81872,,,,
81892,410,0,354,68
81912,,,,
81952,,,,
81992,410,2,354,68
82032,,,,
82072,,,,
82092,409,3,354,68
82112,,,,
82152,,,,
82192,408,4,354,68
82232,,,,
82272,,,,
82292,407,5,354,68
82312,,,,
82352,,,,
82392,407,5,66,68
82432,,,,
82472,,,,
82492,407,4,66,68
82512,,,,
82552,,,,
82592,409,2,66,68
82632,,,,
82672,,,,
82692,409,3,66,354
82712,,,,
82752,,,,
82792,409,3,66,354
82832,,,,
82872,,,,
82892,408,3,66,354
82912,,,,
82952,,,,
82992,408,4,66,354
83032,,,,
83072,,,,
83092,408,4,66,354
83112,,,,
83152,,,,
83192,408,4,66,354
83232,,,,
83272,,,,
83292,408,4,66,354
83312,,,,
83352,,,,
83392,408,4,66,354
83432,,,,
83472,,,,
83492,408,4,66,354
83512,,,,
83552,,,,
83592,408,4,66,354
83632,,,,
83672,,,,
83692,407,5,66,68
83712,,,,
83752,,,,
83792,407,4,66,68
83832,,,,
83872,,,,
83892,407,5,66,68
83912,,,,
83952,,,,
83992,408,4,66,68
84032,,,,
84072,,,,
84092,408,4,66,68
84112,,,,
84152,,,,
84192,407,5,66,68
84232,,,,
84272,,,,
84292,407,4,66,68
84312,,,,
84352,,,,
84392,406,6,368,68
84432,,,,
84472,,,,
84492,407,5,368,68
84512,,,,
84552,,,,
84592,409,2,368,68
84632,,,,
84672,,,,
84692,411,0,368,68
84712,,,,
84752,,,,
84792,412,-1,368,68
84832,,,,
84872,,,,
84892,411,0,368,68
84912,,,,
84952,,,,
84992,410,1,368,68
85032,,,,
85072,,,,
85092,411,0,368,68
85112,,,,
85152,,,,
85192,411,0,368,68
85232,,,,
85272,,,,
85292,411,0,368,68
85312,,,,
85352,,,,
85392,411,0,66,68
85432,,,,
85472,,,,
85492,412,0,66,68
85512,,,,
85552,,,,
85592,411,0,66,68
85632,,,,
85672,,,,
85692,408,6,66,368
85712,,,,
85752,,,,
85792,400,18,66,368
85832,,,,
85872,,,,
85892,401,15,66,368
85912,,,,
85952,,,,
85992,402,12,66,368
86032,,,,
86072,,,,
86092,402,12,66,368
86112,,,,
86152,,,,
86192,402,12,66,368
86232,,,,
86272,,,,
86292,402,12,66,368
86312,,,,
86352,,,,
86392,401,13,66,368
86432,,,,
86472,,,,
86492,401,13,66,368
86512,,,,
86552,,,,
86592,400,13,66,368
86632,,,,
86672,,,,
86692,400,14,66,68
86712,,,,
86752,,,,
86792,399,14,66,68
86832,,,,
86872,,,,
86892,400,14,66,68
86912,,,,
86952,,,,
86992,399,15,66,68
87032,,,,
87072,,,,
87092,399,15,66,68
87112,,,,
87152,,,,
87192,399,15,66,68
87232,,,,
87272,,,,
87292,398,16,66,68
87312,,,,
87352,,,,
87392,398,16,364,68
87432,,,,
87472,,,,
87492,399,16,364,68
87512,,,,
87552,,,,
87592,397,17,364,68
87632,,,,
87672,,,,
87692,398,17,364,68
87712,,,,
87752,,,,
87792,397,18,364,68
87832,,,,
87872,,,,
87892,396,18,364,68
87912,,,,
87952,,,,
87992,397,18,364,68
88032,,,,
88072,,,,
88092,397,18,364,68
88112,,,,
88152,,,,
88192,396,18,364,68
88232,,,,
88272,,,,
88292,397,19,364,68
88312,,,,
88352,,,,
88392,397,19,66,68
88432,,,,
88472,,,,
88492,396,19,66,68
88512,,,,
88552,,,,
88592,396,19,66,68
88632,,,,
88672,,,,
88692,396,20,66,366
88712,,,,
88752,,,,
88792,395,20,66,366
88832,,,,
88872,,,,
88892,395,20,66,366
88912,,,,
88952,,,,
88992,394,21,66,366
89032,,,,
89072,,,,
89092,395,21,66,366
89112,,,,
89152,,,,
89192,395,21,66,366
89232,,,,
89272,,,,
89292,393,22,66,366
89312,,,,
89352,,,,
89392,394,22,66,366
89432,,,,
89472,,,,
89492,394,21,66,366
89512,,,,
89552,,,,
89592,394,22,66,366
89632,,,,
89672,,,,
89692,394,22,66,68
89712,,,,
89752,,,,
89792,394,22,66,68
89832,,,,
89872,,,,
89892,394,22,66,68
89912,,,,
89952,,,,
89992,394,22,66,68
90032,,,,
90072,,,,
90092,393,22,66,68
90112,,,,
90152,,,,
90192,406,3,66,68
90232,,,,
90272,,,,
90292,413,-5,66,68
90312,,,,
90352,,,,
90392,402,12,357,68
90432,,,,
90472,,,,
90492,389,33,357,68
90512,,,,
90552,,,,
90592,390,28,357,68
90632,,,,
90672,,,,
90692,393,23,357,68
90712,,,,
90752,,,,
90792,400,12,357,68
90832,,,,
90872,,,,
90892,399,13,357,68
90912,,,,
90952,,,,
90992,397,17,357,68
91032,,,,
91072,,,,
91092,391,26,357,68
91112,,,,
91152,,,,
91192,393,23,357,68
91232,,,,
91272,,,,
91292,394,21,357,68
91312,,,,
91352,,,,
91392,394,21,66,68
91432,,,,
91472,,,,
91492,393,22,66,68
91512,,,,
91552,,,,
91592,393,22,66,68
91632,,,,
91672,,,,
91692,393,22,66,357
91712,,,,
91752,,,,
91792,392,23,66,357
91832,,,,
91872,,,,
91892,392,23,66,357
91912,,,,
91952,,,,
91992,392,24,66,357
92032,,,,
92072,,,,
92092,392,24,66,357
92112,,,,
92152,,,,
92192,391,24,66,357
92232,,,,
92272,,,,
92292,392,24,66,357
92312,,,,
92352,,,,
92392,392,24,66,357
92432,,,,
92472,,,,
92492,391,25,66,357
92512,,,,
92552,,,,
92592,399,12,66,357
92632,,,,
92672,,,,
92692,400,10,66,68
92712,,,,
92752,,,,
92792,399,12,66,68
92832,,,,
92872,,,,
92892,399,14,66,68
92912,,,,
92952,,,,
92992,398,14,66,68
93032,,,,
93072,,,,
93092,399,14,66,68
93112,,,,
93152,,,,
93192,398,14,66,68
93232,,,,
93272,,,,
93292,398,15,66,68
93312,,,,
93352,,,,
93392,396,16,356,68
93432,,,,
93472,,,,
93492,395,18,356,68
93512,,,,
93552,,,,
93592,392,23,356,68
93632,,,,
93672,,,,
93692,394,21,356,68
93712,,,,
93752,,,,
93792,395,20,356,68
93832,,,,
93872,,,,
93892,400,11,356,68
93912,,,,
93952,,,,
93992,412,-3,356,68
94032,,,,
94072,,,,
94092,409,-1,356,68
94112,,,,
94152,,,,
94192,409,0,356,68
94232,,,,
94272,,,,
94292,408,0,356,68
94312,,,,
94352,,,,
94392,408,0,66,68
94432,,,,
94472,,,,
94492,408,0,66,68
94512,,,,
94552,,,,
94592,409,0,66,68
94632,,,,
94672,,,,
94692,409,0,66,354
94712,,,,
94752,,,,
94792,405,6,66,354
94832,,,,
94872,,,,
94892,403,8,66,354
94912,,,,
94952,,,,
94992,403,8,66,354
95032,,,,
95072,,,,
95092,404,7,66,354
95112,,,,
95152,,,,
95192,404,6,66,354
95232,,,,
95272,,,,
95292,404,6,66,354
95312,,,,
95352,,,,
95392,407,2,66,354
95432,,,,
95472,,,,
95492,408,2,66,354
95512,,,,
95552,,,,
95592,408,2,66,354
95632,,,,
95672,,,,
95692,407,2,66,68
95712,,,,
95752,,,,
95792,405,5,66,68
95832,,,,
95872,,,,
95892,404,8,66,68
95912,,,,
95952,,,,
95992,404,7,66,68
96032,,,,
96072,,,,
96092,404,6,66,68
96112,,,,
96152,,,,
96192,407,2,66,68
96232,,,,
96272,,,,
96292,410,-1,66,68
96312,,,,
96352,,,,
96392,410,-1,356,68
96432,,,,
96472,,,,
96492,409,0,356,68
96512,,,,
96552,,,,
96592,409,0,356,68
96632,,,,
96672,,,,
96692,409,0,356,68
96712,,,,
96752,,,,
96792,409,0,356,68
96832,,,,
96872,,,,
96892,410,0,356,68
96912,,,,
96952,,,,
96992,409,0,356,68
97032,,,,
97072,,,,
97092,408,2,356,68
97112,,,,
97152,,,,
97192,407,6,356,68
97232,,,,
97272,,,,
97292,405,6,356,68
97312,,,,
97352,,,,
97392,405,6,66,68
97432,,,,
97472,,,,
97492,408,2,66,68
97512,,,,
97552,,,,
97592,409,0,66,68
97632,,,,
97672,,,,
97692,409,0,66,367
97712,,,,
97752,,,,
97792,410,0,66,367
97832,,,,
97872,,,,
97892,410,0,66,367
97912,,,,
97952,,,,
97992,410,0,66,367
98032,,,,
98072,,,,
98092,409,0,66,367
98112,,,,
98152,,,,
98192,410,0,66,367
98232,,,,
98272,,,,
98292,409,1,66,367
98312,,,,
98352,,,,
98392,405,8,66,367
98432,,,,
98472,,,,
98492,403,10,66,367
98512,,,,
98552,,,,
98592,403,8,66,367
98632,,,,
98672,,,,
98692,404,7,66,68
98712,,,,
98752,,,,
98792,404,8,66,68
98832,,,,
98872,,,,
98892,400,13,66,68
98912,,,,
98952,,,,
98992,400,12,66,68
99032,,,,
99072,,,,
99092,400,12,66,68
99112,,,,
99152,,,,
99192,400,12,66,68
99232,,,,
99272,,,,
99292,399,12,66,68
99312,,,,
99352,,,,
99392,399,13,367,68
99432,,,,
99472,,,,
99492,399,13,367,68
99512,,,,
99552,,,,
99592,399,13,367,68
99632,,,,
99672,,,,
99692,398,14,367,68
99712,,,,
99752,,,,
99792,398,14,367,68
99832,,,,
99872,,,,
99892,398,14,367,68
99912,,,,
99952,,,,
99992,398,15,367,68
100032,,,,
100072,,,,
100092,398,15,367,68
100112,,,,
100152,,,,
100192,397,16,367,68
100232,,,,
100272,,,,
100292,397,16,367,68
100312,,,,
100352,,,,
100392,397,16,66,68
100432,,,,
100472,,,,
100492,396,17,66,68
100512,,,,
100552,,,,
100592,396,17,66,68
100632,,,,
100672,,,,
100692,396,17,66,368
100712,,,,
100752,,,,
100792,412,-2,66,368
100832,,,,
100872,,,,
100892,411,-2,66,368
100912,,,,
100952,,,,
100992,410,-1,66,368
101032,,,,
101072,,,,
101092,409,0,66,368
101112,,,,
101152,,,,
101192,409,0,66,368
101232,,,,
101272,,,,
101292,409,0,66,368
101312,,,,
101352,,,,
101392,409,0,66,368
101432,,,,
101472,,,,
101492,410,0,66,368
101512,,,,
101552,,,,
101592,410,0,66,368
101632,,,,
101672,,,,
101692,409,0,66,68
101712,,,,
101752,,,,
101792,410,0,66,68
101832,,,,
101872,,,,
101892,409,0,66,68
101912,,,,
101952,,,,
101992,408,2,66,68
102032,,,,
102072,,,,
102092,408,3,66,68
102112,,,,
102152,,,,
102192,404,9,66,68
102232,,,,
102272,,,,
102292,404,8,66,68
102312,,,,
102352,,,,
102392,398,17,358,68
102432,,,,
102472,,,,
102492,399,14,358,68
102512,,,,
102552,,,,
102592,400,12,358,68
102632,,,,
102672,,,,
102692,400,12,358,68
102712,,,,
102752,,,,
102792,399,13,358,68
102832,,,,
102872,,,,
102892,399,13,358,68
102912,,,,
102952,,,,
102992,399,13,358,68
103032,,,,
103072,,,,
103092,399,13,358,68
103112,,,,
103152,,,,
103192,399,13,358,68
103232,,,,
103272,,,,
103292,398,14,358,68
103312,,,,
103352,,,,
103392,399,14,66,68
103432,,,,
103472,,,,
103492,398,14,66,68
103512,,,,
103552,,,,
103592,398,14,66,68
103632,,,,
103672,,,,
103692,397,15,66,364
103712,,,,
103752,,,,
103792,397,15,66,364
103832,,,,
103872,,,,
103892,397,16,66,364
103912,,,,
103952,,,,
103992,397,16,66,364
104032,,,,
104072,,,,
104092,397,16,66,364
104112,,,,
104152,,,,
104192,396,16,66,364
104232,,,,
104272,,,,
104292,396,17,66,364
104312,,,,
104352,,,,
104392,396,17,66,364
104432,,,,
104472,,,,
104492,396,17,66,364
104512,,,,
104552,,,,
104592,395,18,66,364
104632,,,,
104672,,,,
104692,395,18,66,68
104712,,,,
104752,,,,
104792,396,18,66,68
104832,,,,
104872,,,,
104892,395,18,66,68
104912,,,,
104952,,,,
104992,394,19,66,68
105032,,,,
105072,,,,
105092,394,20,66,68
105112,,,,
105152,,,,
105192,394,20,66,68
105232,,,,
105272,,,,
105292,394,19,66,68
105312,,,,
105352,,,,
105392,394,20,357,68
105432,,,,
105472,,,,
105492,394,20,357,68
105512,,,,
105552,,,,
105592,392,21,357,68
105632,,,,
105672,,,,
105692,394,20,357,68
105712,,,,
105752,,,,
105792,402,7,357,68
105832,,,,
105872,,,,
105892,410,-2,357,68
105912,,,,
105952,,,,
105992,409,-1,357,68
106032,,,,
106072,,,,
106092,408,0,357,68
106112,,,,
106152,,,,
106192,408,1,357,68
106232,,,,
106272,,,,
106292,408,1,357,68
106312,,,,
106352,,,,
106392,408,1,66,68
106432,,,,
106472,,,,
106492,408,1,66,68
106512,,,,
106552,,,,
106592,409,0,66,68
106632,,,,
106672,,,,
106692,409,0,66,358
106712,,,,
106752,,,,
106792,407,3,66,358
106832,,,,
106872,,,,
106892,400,14,66,358
106912,,,,
106952,,,,
106992,400,13,66,358
107032,,,,
107072,,,,
107092,408,1,66,358
107112,,,,
107152,,,,
107192,410,-2,66,358
107232,,,,
107272,,,,
107292,409,-1,66,358
107312,,,,
107352,,,,
107392,409,0,66,358
107432,,,,
107472,,,,
107492,409,0,66,358
107512,,,,
107552,,,,
107592,409,0,66,358
107632,,,,
107672,,,,
107692,409,0,66,68
107712,,,,
107752,,,,
107792,406,4,66,68
107832,,,,
107872,,,,
107892,402,11,66,68
107912,,,,
107952,,,,
107992,399,14,66,68
108032,,,,
108072,,,,
108092,400,12,66,68
108112,,,,
108152,,,,
108192,400,11,66,68
108232,,,,
108272,,,,
108292,400,10,66,68
108312,,,,
108352,,,,
108392,400,11,66,68
108432,,,,
108472,,,,
108492,399,11,353,68
108512,,,,
108552,,,,
108592,400,11,353,68
108632,,,,
108672,,,,
108692,400,11,353,68
108712,,,,
108752,,,,
108792,400,12,353,68
108832,,,,
108872,,,,
108892,399,12,353,68
108912,,,,
108952,,,,
108992,399,12,353,68
109032,,,,
109072,,,,
109092,399,12,353,68
109112,,,,
109152,,,,
109192,398,13,353,68
109232,,,,
109272,,,,
109292,398,13,353,68
109312,,,,
109352,,,,
109392,398,13,353,68
109432,,,,
109472,,,,
109492,398,14,64,68
109512,,,,
109552,,,,
109592,398,14,64,68
109632,,,,
109672,,,,
109692,398,14,64,68
109712,,,,
109752,,,,
109792,410,0,64,368
109832,,,,
109872,,,,
109892,411,-2,64,368
109912,,,,
109952,,,,
109992,410,-1,64,368
110032,,,,
110072,,,,
110092,409,0,64,368
110112,,,,
110152,,,,
110192,403,9,64,368
110232,,,,
110272,,,,
110292,395,22,64,368
110312,,,,
110352,,,,
110392,397,17,64,368
110432,,,,
110472,,,,
110492,399,12,64,368
110512,,,,
110552,,,,
110592,399,12,64,368
110632,,,,
110672,,,,
110692,398,14,64,368
110712,,,,
110752,,,,
110792,398,14,64,68
110832,,,,
110872,,,,
110892,398,14,64,68
110912,,,,
110952,,,,
110992,402,6,64,68
111032,,,,
111072,,,,
111092,406,2,64,68
111112,,,,
111152,,,,
111192,410,-2,64,68
111232,,,,
111272,,,,
111292,410,-1,64,68
111312,,,,
111352,,,,
111392,408,0,64,68
111432,,,,
111472,,,,
111492,409,0,358,68
111512,,,,
111552,,,,
111592,409,0,358,68
111632,,,,
111672,,,,
111692,409,0,358,68
111712,,,,
111752,,,,
111792,408,0,358,68
111832,,,,
111872,,,,
111892,409,0,358,68
111912,,,,
111952,,,,
111992,409,0,358,68
112032,,,,
112072,,,,
112092,402,12,358,68
112112,,,,
112152,,,,
112192,397,18,358,68
112232,,,,
112272,,,,
112292,398,15,358,68
112312,,,,
112352,,,,
112392,410,0,358,68
112432,,,,
112472,,,,
112492,400,12,66,68
112512,,,,
112552,,,,
112592,398,16,66,68
112632,,,,
112672,,,,
112692,399,13,66,68
112712,,,,
112752,,,,
112792,398,13,66,360
112832,,,,
112872,,,,
